Polye Chudezzz	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-03-23T06:20:22.774Z	Cologne	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	true	5599	2.4	Hotel	7	9	5599	Baby seat;Breakfast	Romald MacDonald	author@mir.local	smite.jpg	test	User	3	52.370216;4.895168
Hatka Bobra	Nice place to be!	2025-03-23T06:20:22.774Z	Cologne	preview-5.jpg	image-1.jpg	false	false	54574	5	House	7	5	54574	Towels;Washer	Pier Bezuhov	president@dka.local	roland.jpg	@64343#323232$!123	User	2	50.938361;6.959974
Penthouse in Vasyuki	Bad carma!	2025-03-21T06:20:22.774Z	Cologne	preview-1.jpg	image-5.jpg;image-6.jpg	true	false	69246	4	House	2	10	69246	Fridge;Laptop friendly workspace;Towels	Fnton Horodecky	kujo-fan@story.local	awesome-avatar.jpg	qwerty	User	2	53.550341;10.000654
Apartment house in Chelyabinsk	So slow but too fast and too furious!	2025-03-19T06:20:22.774Z	Dusseldorf	preview-4.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	false	67424	1.7	Hotel	8	2	67424	Towels;Washer	Jack Torrence	test@lost.loca	smite.jpg	@64343#323232$!123	User	2	52.370216;4.895168
Apartment house in Chelyabinsk	Nice place to be!	2025-03-20T06:20:22.775Z	Hamburg	preview-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg	false	false	52379	3.7	House	3	2	52379	Towels;Washer	Oleg Sidorovich	test@lost.loca	smite.jpg	asdf	User	3	50.938361;6.959974
Apartment house in Chelyabinsk	This is a place for dreamers to reset, reflect, and create.	2025-03-21T06:20:22.775Z	Cologne	preview-1.jpg	image-1.jpg	true	false	94022	3.9	Room	2	6	94022	Towels;Washer	Jack Torrence	test@lost.loca	roland.jpg	qwerty	User	1	48.85661;2.351499
Izbushka na chicken nozkah in the forest	This is a place for dreamers to reset, reflect, and create.	2025-03-19T06:20:22.775Z	Amsterdam	preview-6.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	true	69117	4.9	House	6	6	69117	Laptop friendly workspace;Towels;Washer	Holly Bin	president@dka.local	user.jpg	qwerty1234	Pro	3	48.85661;2.351499
Izbushka na chicken nozkah in the forest	So slow but too fast and too furious!	2025-03-21T06:20:22.775Z	Cologne	preview-5.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	true	20645	3.5	House	8	4	20645	Towels;Washer	Holly Bin	snow@pisem.local	awesome-avatar.jpg	test	User	5	50.846557;4.351697
Tent in Vladivostok	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-03-24T06:20:22.776Z	Cologne	preview-1.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	false	86826	3.1	Hotel	7	6	86826	Laptop friendly workspace;Towels;Washer	Ivan Ivanovich	snow@pisem.local	smite.jpg	abcde	Pro	4	51.225402;6.776314
Izbushka na chicken nozkah in the forest	Cool!!!	2025-03-20T06:20:22.776Z	Cologne	preview-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	true	true	32442	4.2	Hotel	2	6	32442	Fridge;Laptop friendly workspace;Towels;Washer	Holly Bin	fish@big.local	user.jpg	@64343#323232$!123	User	3	50.938361;6.959974
Polye Chudezzz	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2025-03-21T06:20:22.776Z	Amsterdam	preview-5.jpg	image-5.jpg;image-6.jpg	false	true	58497	4.1	Room	4	4	58497	Baby seat;Breakfast;Fridge;Laptop friendly workspace;Towels;Washer	Holly Bin	rolan@pochta.local	photo.jpg	test	Pro	4	53.550341;10.000654
Hatka Bobra	This is a place for dreamers to reset, reflect, and create.	2025-03-22T06:20:22.776Z	Brussels	preview-3.jpg	image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	false	false	83565	1.3	House	8	9	83565	Baby seat;Breakfast;Fridge	Pier Bezuhov	rolan@pochta.local	smite.jpg	test	User	2	50.846557;4.351697
Hatka Bobra	This is a place for dreamers to reset, reflect, and create.	2025-03-23T06:20:22.777Z	Dusseldorf	preview-6.jpg	image-2.jpg;image-3.jpg	true	false	32126	3	Hotel	5	10	32126	Baby seat;Breakfast;Fridge;Laptop friendly workspace	Oleg Sidorovich	rolan@pochta.local	smite.jpg	asdf	Pro	5	50.938361;6.959974
Izbushka na chicken nozkah in the forest	This is a place for dreamers to reset, reflect, and create.	2025-03-21T06:20:22.777Z	Brussels	preview-5.jpg	image-4.jpg;image-5.jpg;image-6.jpg	true	true	77958	3.1	Hotel	6	9	77958	Fridge;Laptop friendly workspace;Towels;Washer	Jack Torrence	test@pisem.local	roland.jpg	098765	User	3	53.550341;10.000654
Izbushka na chicken nozkah in the forest	Nice place to be!	2025-03-19T06:20:22.778Z	Dusseldorf	preview-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	false	true	21170	2.9	House	4	9	21170	Breakfast;Fridge;Laptop friendly workspace;Towels;Washer	Romald MacDonald	test@lost.loca	awesome-avatar.jpg	password123	User	4	50.938361;6.959974
Hatka Bobra	Bad carma!	2025-03-20T06:20:22.778Z	Dusseldorf	preview-1.jpg	image-6.jpg	true	true	68238	4.1	Hotel	6	4	68238	Breakfast;Fridge;Laptop friendly workspace	Romald MacDonald	author@mir.local	user.jpg	test	Pro	4	50.938361;6.959974
Apartment house in Chelyabinsk	Bad carma!	2025-03-21T06:20:22.778Z	Dusseldorf	preview-1.jpg	image-5.jpg;image-6.jpg	true	true	78928	4.1	Room	5	7	78928	Towels;Washer	Jack Torrence	rolan@pochta.local	awesome-avatar.jpg	qwerty	User	4	50.846557;4.351697
